id,question,correctAnswer,answerA,answerB,answerC,answerD
1970,E. R. Williams has pioneered a method to use these entities to induce gas phase dissociation for tandem mass spectroscopy.,C,Voting,Dyson sphere,Black body,Diene
1971,Sakuma and Hattori name a formula for determining the radiative flux of one of these objects in terms of temperature.,A,Black body,Reverse transcriptase,Potassium,Alzheimer's disease
1972,"Lignocelluosic biomasses can create its cellulosic variety, which is often produced from Switchgrass and Miscanthus.",A,Ethanol,Amphibian,Polyploid,Jupiter
1973,"As a chemical, it combines with chlorine to form chloral and hydrochloric acid.",D,Okazaki fragments,Big Bang,Quantum tunnelling,Ethanol
1974,"In a rare birth defect, a child is born without this organ and hence develops DiGeorge Syndrome.",B,Gel electrophoresis,Thymus,Vascular cambium,Phenylalanine
1975,"Removal of it has been used successfully to treat Morvan's Syndrome, which is consequently suspected to be autoimmune in origin.",C,Epoxide,Gas chromatography,Thymus,Fullerene
1976,"In complex analysis, his name is given to a multilayered surface on which a multivalued function of a complex variable can be interpreted as single- valued, as well as a mapping theorem and, with Cauchy, the basic equations governing all analytic functions.",C,Anemia,Hess's law,Bernhard Riemann,Georg Cantor
1977,"In differential geometry, the rank-4 tensor which contracts to the Ricci tensor and then to the scalar curvature also bears his name.",A,Bernhard Riemann,Sulfur,Wave,Mass spectrometry
1978,His main contribution to biology was measuring a guinea pig’s respiration with a calorimeter.,D,Coagulation,Phosphorescence,Flatworm,Antoine Lavoisier
1979,"He developed a theory in opposition to one of Georg Stahl partly through his studies of calcination reactions, and posited a theory for acid formation through the reaction of radicals.",B,Mars,Antoine Lavoisier,Kaposi's sarcoma,Marie Curie
1980,"Discovered in 1967 by Vela spy satellites searching for nuclear tests, a few hundred are seen per year.",D,Richard Feynman,Recursion,Cytokinesis,Gamma-ray burst
1981,"The Compton Observatory and BeppoSAX satellite probed their origins, and in 1999 Michigan's Carl Akerlof detected a visible light afterglow of, for ten points, what cosmological explosions known for their signature type of electromagnetic radiation, colloquially called GRBs?",B,Xenon,Gamma-ray burst,Simple harmonic motion,Field (mathematics)
1982,"The sensitivity of this assay drops off with probe frequency due to state saturation, a condition in which the population imbalance becomes negligible; that drop-off occurs because the absorption probability is proportional to the state imbalance.",C,Seyfert galaxy,Angiogenesis,Nuclear magnetic resonance spectroscopy,Red blood cell
1983,"The transverse and longitudinal relaxation times affect this technique because it hinges on detecting the results of the flip of high-energy spin states; the frequency of the radiation thus produced is proportional to the chemical shift, which is output of this form of spectroscopy.",B,Serotonin,Nuclear magnetic resonance spectroscopy,Methane,Galileo (spacecraft)
1984,Eurypterids were early aquatic members of this phylum that lived in the Ordovician and Silurian periods.,C,Galapagos Islands,Atherosclerosis,Arthropod,Gram staining
1985,"Some members of this phylum have book lungs, and are usually grouped into the subphylum Chelicerata.",C,Transition state,Hyperbolic,Arthropod,Column chromatography
1986,"Although Georg Geissler was the second author on the paper introducing this reaction, he is never referred to as a namesake of this reaction.",B,Matrix (mathematics),Wittig reaction,Glucagon,Fermat's Last Theorem
1987,"One alternative to this reaction uses a compound obtained in the Arbuzov rearrangement; that alternative transforms carbanions into olefins with E-selectivity and is named after Emmons, Wadsworth, and Horner.",B,Scattering,Wittig reaction,Quark,Cosmological constant
1988,A type of magnetoresistive RAM uses a spin-polarized current to reorient the magnetization of a layer of a TMR element; that type is called spin this transfer.,B,Ascomycota,Torque,Humphry Davy,Parallax
1989,"A stepper motor has different ""pull-in"" and ""pull-out"" values of this.",A,Torque,Electrolysis,Zeta potential,Cytokine
1990,"BKS theory concerns the interaction between matter and these particles, whose polarization is used to test the EPR paradox.",C,Nyquist-Shannon sampling theorem,Equilibrium constant,Photon,Stem cell
1991,"Their energy can be expressed as h-bar times angular frequency, and the Klein-Nishina formula can be used to find the differential cross section of these particles as they undergo (*) Compton scattering.",D,Phenols,Time,Pi,Photon
1992,"In contrast to the internal, or L1 type, the L2 type sits between the CPU and DRAM, but both L1 and L2 are made of high-speed SRAM for the memory type.",B,Meninges,Cache (computing),Boltzmann constant,Reduction (chemistry)
1993,"This disk type actually uses main memory, but stores information in a memory buffer.",D,Ozone,Fermat's little theorem,River,Cache (computing)
1994,Feuerbach's circle can be drawn by connecting certain points of these figures.,B,Technetium,Triangle,Ethylene,Sonoluminescence
1995,"The center of that circle, also known as the nine-point circle, lies on the Euler line in one of these shapes.",C,Resonance,Butane,Triangle,Mandelbrot set
1996,This theory predicts an increase in traveling distance proportional to the negative log of 1 minus R dot x in an effect named for Shapiro.,A,General relativity,Cyclohexane,Basis (linear algebra),Hydrogenation
1997,The left side of an equation that governs this theory includes a term named for Ricci as well as a term equal to half the metric tensor times the scalar curvature.,B,Hadley cell,General relativity,Electrical resistance,Lung
1998,"Belady’s MIN algorithm is the theoretically most efficient one used for these, however it is not practically implementable in hardware.",B,Ideal gas law,Cache (computing),Red Queen hypothesis,Hysteresis
1999,"Snooping and snarfing, as well as the Firefly and Dragon protocols are all used to maintain coherency in these structures.",B,Vorticity,Cache (computing),Kirkwood gap,Subrahmanyan Chandrasekhar
2000,B over u is equal to the longitudinal diffusion of particles undergoing one type of this process in the hyperbolic Van Deemter equation.,C,Silurian,Larynx,Chromatography,Tornado
2001,"One version uses silica gel and chloroform and is an a modification of the variety invented by Mikhail Tsvet known as the (*) partition type, to which was later added a glass plate.",D,Tree (graph theory),Ferromagnetism,List of types of equilibrium,Chromatography
2002,"MOSFET transistors can be destroyed due to a phenomenon tangentially related to this, known as the triboelectric effect.",D,Gamma,Intron,Speciation,Friction
2003,"One effect which has reduced it to almost zero has been observed in graphite, and thermoplastics frequently utilize its namesake welding.",A,Friction,Histone,Strangeness,Michael Faraday
2004,"Landau quantization in two dimensional systems can explain effects due to this entity, which produces a toroidal shape in tokamaks, and is also equal to the curl of the vector potential A.",B,Gilbert N. Lewis,Magnetic field,Apoptosis,Entropy (statistical thermodynamics)
2005,"A potential difference is formed when this is applied perpendicularly to the current in the Hall effect, and charge is multiplied by velocity cross this quantity to find the (*) Lorentz force.",B,Phagocytosis,Magnetic field,Histidine,Adenine
2006,"One disorder that causes increased levels of this compound results from a mutation in the cMOAT gene,
 while another is caused by mutations leading to decreased UGT1.",B,Jones oxidation,Bilirubin,RNA splicing,Circadian rhythm
2007,"Besides Dubin-Johnson, Gilbert, and
 Rotor’s syndrome, inactivating mutations in UDP glucoronosyltransferase lead to accumulation of the
 unconjugated form of this substance in Crigler-Najjar syndrome.",D,Manganese,Action (physics),Rudolf Clausius,Bilirubin
2008,This most likely author of the Voynich manuscript criticized the Julian calendar and recognized the visible spectrum of light in a glass of water.,D,Hydrazine,Angiogenesis,Aquarius (constellation),Roger Bacon
2009,"He argued that the external senses serve man in the quest for “illumination,” which helps us to recognize “authority,” including that of Aquinas, as a source of error.",A,Roger Bacon,Armadillo,Albert Einstein,Fault (geology)
2010,"A derivative of this compound prefixed by pseudo- is an important modifier of the T-arm of tRNA, while its fluorine derivative is used to inhibit the enzyme thy-mi-dyl-ate syn-thase, effects of which are essential to its use in chemotherapy.",B,Enthalpy,Uracil,Tsunami,Fermat's Last Theorem
2011,"Its N-gly-coy-lase is an important excision enzyme, participation of which explains the absence of Okazaki fragments on the leading strand; it is also essential to protection from damage resulting from deamination of another compound to this nucleotide.",D,Galileo (spacecraft),Van Allen radiation belt,Nitric acid,Uracil
2012,"For an oscillating electric field, the square of this quantity can be expressed as the electrical permittivity plus the quantity four-pi-i times the electrical conductivity divided by the angular frequency.",D,Barr body,Time dilation,Light-independent reactions#Calvin Cycle,Refractive index
2013,"The Fizeau experiment showed that in luminiferous aether theory, the Fresnel drag coefficient for propagation of light in a medium is equal to one minus one over this quantity squared.",D,Herpesviridae,Armadillo,Factorial,Refractive index
2014,"The Chandrashekar Limit gives the upper bound on this quantity of white dwarf stars, and the product of the rotational analogue of this quantity and angular acceleration yields torque.",D,Van der Waals equation,Phenolphthalein,Turing machine,Mass
